AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB,Class
1.2963529188576104,1.152172816425856,0.8467099850206733,1.347796237040648,-0.7904146937951125,1.185666402555939,-0.45243935341736585,1.33250679491323,0.24261374612469033,-0.046922105288986514,0.016713948405030113,0.7686455151113923,-0.07036911284835856,-0.7064508745235326,0.8139354953007651,-0.3020242336003563,0.4396510636657802,0.31932673746472046,1.1267122029355894,0.00012047591023885643,0.13078746001716607,0.9400119288468493,-0.39313158219403865,-0.5574982440927213,-0.6062053744866576,-0.5535068190332061,-0.5605945263120609,-0.518348337487511,-1.330659974417059,-1.2538243045813544,-2.6148690613798857,0.43962477746291967,0.31930166687779205,1.126578658847596,4
-1.5792169061276102,-1.6815143250901567,-1.660130251117667,-1.528120410636539,0.45186034065586805,-1.673821238705302,0.19846167680046337,-1.5888359681550097,0.9188151128014075,-0.03454344881173931,0.0446776323262959,-0.27326368858850875,0.01706711285921512,1.6321001992795863,-0.3345328024900788,0.19813697462986815,1.1101372130558458,1.411676245422378,1.2298646405857923,0.7048418288122553,0.729492092505133,0.7394314866553112,-1.21357490149247,-1.6053798530149435,-1.4552739243361958,-0.21235037891965153,-0.24518151698954382,-0.17357171885105122,0.34235549982439906,0.2180929669400746,0.529571859562584,1.109401482540821,1.4113722042122174,1.229664822443888,2
0.4752868952898768,0.4705921196476454,0.5198569538229162,0.41751805977574435,0.1750428900567455,0.5220618579000927,0.0774977685298936,0.4719365864258502,0.8752503188698528,-0.03806587153043714,0.12717049989402857,0.007987875600421092,-0.05288186770684383,-0.47259576714322066,-0.034049011354857946,0.14141766235633832,-1.6887648722912083,-1.5612156177187368,-1.696967653652115,-1.640927674748653,-1.36632086838367,-2.0249542308125674,2.1892024244649555,1.7776596133693816,0.6819816012753039,2.5233983879815756,1.7881883059406416,0.4344993268704228,1.2190882360372934,1.1441505796995988,1.1178728291025821,-1.6888171335746887,-1.561193480628179,-1.6969927743988176,5
0.2877630907440468,0.5146809298513491,0.9751936891035596,-0.19398212454966474,1.247143262254168,0.35900799524008953,-0.7404486588234858,0.32858160670053,-0.0566574469703254,-0.019741245079319666,-0.7592782804100949,-1.3023887302798234,-0.039766433850707765,-0.9403059819038446,-1.3771367041158449,0.208449576861418,-1.6635269723380668,-1.4582492705325258,-1.5780051176679741,-0.25838139333679955,-0.34858139267933486,-0.9037109810859414,1.7751301564636257,1.151127990118819,0.3657525787670472,1.209117779722796,0.6753220282692702,-0.11352716098029762,1.156040654030491,1.067323746707128,1.0444839288859022,-1.6633705226529456,-1.4582694605613977,-1.577971659657956,5
0.6973231982693971,0.8676824548157781,1.4263561479336142,0.04726057584634784,1.2993301586785932,0.7091177366767961,-0.11834855914627182,0.7061188301340457,1.2199804273717079,-0.018401520199131167,-0.7397037016652094,-1.3918778643399385,-0.04413824513608646,-1.1741610892841565,-1.4637530282509084,0.1362613612405634,-1.3519597921990019,-1.2771515831029867,-1.3145050228747075,-0.8585426973583838,-0.854576778900189,-0.4966584398371163,0.3429148417155864,0.6915172669559313,0.5602079252691003,-0.2743973773010578,0.4769587947070075,-0.1317035886424505,0.9713943145751711,0.8955488083759342,0.7288981582347164,-1.351987146746772,-1.27720711863096,-1.314581740448592,5
-0.27091670585937705,-0.15993636670503236,0.0882822285127347,-0.24948629615318207,0.6061520344324288,-0.15914832792189437,-0.8844533115265489,-0.23285766309847467,-0.12484582008058338,-0.032305556315244684,-0.0755662085351476,-0.6519944880929219,-0.03102281127995041,-0.23874065976290912,-0.7280489417703672,-1.4776608879971638,0.8061031306589277,0.3971799425296412,0.5969048291737369,0.6526892001062828,0.7041612984463231,-0.0007434602062606884,-0.24026770542106374,-0.226740432833541,-0.1850979765699163,-0.515237699965727,-0.7008995776391735,-0.3650716546161623,-0.6510629905410308,-0.23003476511158505,-0.3139379454874897,0.8061455886262824,0.3971935400377246,0.5969175589137738,6
0.9852656184358866,0.8871074699043685,0.6511635797159817,1.0199594295897163,-0.5521701666401295,0.9429488243851906,-0.2738735840655721,1.0061487761823162,0.4812730520105911,-0.04511071696783279,0.11878139471764979,0.6759603405491325,-0.0659973015629799,-0.7064508745235326,0.7070017618006865,0.347669706987358,-1.7628014388656192,-1.7133168326246615,-1.903545835662658,-0.9044529350864206,-0.8513100554588877,-1.7176535351183309,2.692840897697656,1.8308584221733055,1.082049568259036,2.8616974005380915,1.5239795730956112,0.9422403286097747,1.1571856108487413,1.1210502210115845,1.1112485139616262,-1.7628855031493007,-1.71339315865674,-1.9036839139542492,5
-0.5857932123405861,-0.6663007090345422,-0.8666011269127679,-0.13882202505429392,-1.10013257909659,-0.47720875918071415,0.6477561932340118,-0.6128533964549691,0.5797673687254066,-0.04899943150770575,0.9996374382375206,1.0866515450750132,-0.039766433850707765,0.6966797697583382,1.1828568758760358,0.4507957293028678,1.0900302830229032,1.154703985462919,1.471805931497972,1.2616248853238954,0.9984584057895209,1.5952657526089957,-1.186673391087288,-1.3787066676764843,-1.6913299638194261,-0.28150692919892734,-0.5452065744748161,-0.4927862373716072,-0.7038057584601111,-0.7488023470152777,-0.8838630520829645,1.0899478005302143,1.1546853171961093,1.4717926992830275,1
1.0926202500622377,0.9203912051243827,0.5308481097402292,1.3348440671477118,-1.3213596400262175,1.0278125604531643,0.0026153491242979416,1.0952605873458001,-0.5623878808713998,-0.05031908560317231,0.3271108399310801,1.1601604766243936,-0.07036911284835856,-0.47259576714322066,1.267334525341098,-0.06483438227468136,0.32630299074098257,0.33863424782405777,0.5802145905868099,0.16374437207935846,0.49189727416821744,0.33514192931594117,-0.5278501264584204,-0.8852684410893623,-1.248386186828274,-0.6396718666758061,-0.6449749069239187,-0.21131538262444027,-1.0236190611912164,-1.1673446785470938,-1.5206464995859064,0.3263752236468561,0.33858099690056337,0.5801858602119762,4
-1.6728670873373463,-1.9020361821797973,-2.0396108077413695,-1.4568230666186195,-0.5328837049180604,-1.809618701585748,0.48647098220658336,-1.6878919015442724,1.049509494596067,-0.044960186082418356,0.7297878883973061,0.6839504418044989,0.012695301573836424,2.3336655214205217,0.715556460480693,0.5229839449237225,0.07654392854905136,-0.2039229884862409,0.0474379015504022,0.4124845431899808,-0.022821541130526736,0.9774950561479114,-0.4466181146466945,-0.42479034604380195,-0.479809399260323,-0.6044302601389985,-0.576195829301295,-0.6946452981367846,0.9321913458571217,1.1100287102947488,1.0959908201396011,0.07695611894337184,-0.20354277876896865,0.047800995373210614,2
1.1113986987648958,0.7749471006481786,0.4804382982180232,1.3933862291208712,-1.5437211987042008,1.0425342965264073,0.5613534016121726,1.076115399997829,0.075931056299619,-0.051538385775029255,1.0220083853745339,1.3199625017317407,-0.07036911284835856,-0.47259576714322066,1.457676570971237,0.115636156777458,0.5022059571016028,0.3430456829955109,0.6509222791215997,-0.20438152648429522,-0.2160144704580157,-0.1990485038841295,-0.3631706843310125,-0.5038175620206458,-0.4245011982470341,-0.5548334818275455,-0.655215762219416,-0.5243911604042164,-1.2806332955493327,-1.126643315049442,-1.5899034213538656,0.502230036908441,0.34305932191680927,0.6508925736627627,4
0.5915233514389527,1.257087495308412,1.2743999111779816,0.018073980759097025,1.2380672802673112,0.6207606790817435,-1.1494218725001755,0.6624435848232216,-2.5133330004148653,-0.01998209449598276,-2.4049410791765853,-1.3023887302798234,-0.04413824513608646,-0.9403059819038446,-1.3771367041158449,0.07954204896703357,-1.4018941798759854,-1.2777465811428714,-0.9959313098299922,-1.5934409148093527,-0.5895159338640612,-1.2248875445019267,1.3709745236704804,1.556961656556001,-0.0579050532021799,1.2953508613548494,1.4127702851210702,0.27484410869810727,1.0566511903189266,0.902390656525262,0.5779972017834051,-1.4018784355116571,-1.2776859332553385,-0.9959105110766431,5
0.748910399192267,0.776882769811417,0.5394743950368273,0.8050378077161594,-0.37065052690299966,0.7517077865721136,-0.1068281869300219,0.7572062993917605,0.7956972169078866,-0.04359537272132745,-0.20839370716115937,0.496982072428904,-0.06162549027760118,-0.47259576714322066,0.5048970054855378,0.10016725343013325,0.7375646986199874,0.5682084323611305,0.5618381885678433,-0.5055609667029382,-0.6622598424508144,-0.2567054769358446,-0.5612923962562348,-0.8252270318776871,-0.4619577608929214,-0.44019620959874106,-0.337989268104988,0.02636898543263239,-1.3496977354868203,-1.1563658933765175,-1.1474719619937739,0.737516284335506,0.5681162781577934,0.5616568472531743,4
0.46714987785501155,0.5066938935062645,0.5560934317827563,0.3753740417862726,0.27260969641545335,0.5150868703515074,0.11781907128674592,0.46130444836341683,-0.5282936943162707,-0.036891730624204526,-0.061584366574514715,-0.09108937996613377,-0.05288186770684383,-0.47259576714322066,-0.13991340751993592,0.14141766235633832,1.1460259984164098,1.1890307954562702,0.7561777887447314,0.37960051928835264,0.23243913358169652,-0.59110779421253,-0.7699637201050579,-0.9175539500555119,0.0694472597938368,-0.33317874418870586,-0.4731472228903534,-0.12254343644331799,-1.8166671942129777,-1.924451919636146,-1.1110734134126536,1.1460560529318866,1.1891106804106195,0.7562392768400292,4
0.003721597700221703,0.7466091569681002,0.9438727981920372,-0.5611630960413309,1.5466506678204317,0.1021364706246649,-0.4293986089848788,0.024359350820911802,-2.841016015639156,-0.011025506813823764,-2.618863261174268,-1.800971048614746,-0.026650999994571715,-0.9403059819038446,-1.8508531435211921,0.22391848020874847,-1.718732350339378,-1.3967039407382924,-1.3631489849622223,-0.6333707370828269,-0.8882842548559682,-1.2418311370054964,2.652224891791793,1.5030882251766644,0.8896662869246281,2.705899564690043,1.1479481677140697,0.166504926405749,1.2337702046088617,1.1196315768555165,1.023269903966858,-1.7185266274706053,-1.396551663757311,-1.3628868772321876,5
-1.4859111981960094,-1.5917990622021183,-1.5814566776633905,-1.3840960285737187,0.28395467389902396,-1.5438099018051217,0.2215024212329504,-1.4960180450180809,0.8354737678888697,-0.03675625282733153,0.32291628734288913,-0.07031511670217917,0.008323490288457748,1.6321001992795863,-0.11638798614991883,0.3992327181451129,1.0615127940486035,1.368723724199928,1.4089824467031073,0.657641709275003,-0.07998007642749379,0.3355685665372538,-1.3324690278714506,-1.429496110139651,-1.3360504823824781,-0.20024032879696474,-0.5386993643391356,-0.6193018473261184,0.2781176016229292,0.15543295296105594,0.33973093431435314,1.061464274438549,1.3685182953303374,1.4087384681842259,2
1.0758807107625952,0.7033217492969984,0.4582887942448587,1.3182638188421552,-1.4336749171135654,1.0146584898793223,0.7571997292883317,1.0279451178875292,1.1820979978660116,-0.050951315321912945,1.228939646391901,1.3103743802252992,-0.07036911284835856,-0.47259576714322066,1.4459138602862285,0.5178276438079475,-0.9419302638763336,-0.5695193580585071,-0.81195883536988,-0.5610736578995856,-0.03842516427194018,0.41660932252854793,1.1269619998775948,0.9707146385229027,1.997424203473209,1.4919350738801491,0.8488031837307541,2.002755750491544,0.5622564389934523,0.08029671942752967,0.08938591889107192,-0.9419662596863716,-0.5696106418894323,-0.8120934380188525,3
0.8262306850006832,0.45223693803704135,0.0574200796672819,1.370875333332906,-2.5806521407025547,0.8149605502378229,0.8148015903695557,0.7771587586547394,0.2937550259573838,-0.05601417076801851,1.5365401695258232,1.8936517718671153,-0.07036911284835856,-0.23874065976290912,2.1548845133917496,0.37860751368201323,-0.8280314440286279,-0.6147462504866702,-1.1856478575201324,-0.019562165030396803,0.49735397980480556,0.8861540586706346,1.3393256878996782,0.8009024988263187,2.254519673889448,0.6936242416351693,0.30558448187142,2.0435208257232857,0.4879335549670654,0.18718259442386945,0.4709708937391271,-0.8282064045507723,-0.6149572033746944,-1.1859348034756323,3
0.6975652605729515,1.055185360471206,1.171540820394056,0.24793953854603207,0.9589808341714748,0.7093183778798526,-0.37755693401177653,0.7225211276798877,0.5267319674174283,-0.026163896190335642,-1.4276103261283475,-0.9284519915286319,-0.048510056421465136,-0.9403059819038446,-1.008215323540573,-0.1421788990113109,-1.194592415780542,-1.0542279979584717,-0.7498950505828572,-1.0612293105399462,-1.0592671147529304,-1.5845630381268625,1.6545480921768692,0.9786173601205871,-0.5961638279049941,1.9113646188597209,0.8119734411185622,0.5177559981672504,0.8788096949222672,0.7396603322873471,0.35432379496057315,-1.194360047691542,-1.0540583794959553,-0.7496599288541703,5
-1.2816757846163314,-1.2735989771326095,-1.2067680411756168,-1.2268638301661083,0.5596376267497895,-1.2749906514425324,0.4346293072334811,-1.2974291539261418,1.0646624663983448,-0.032997998388151095,-0.043407972025692416,-0.38352708591257845,-0.0004201322822996217,0.9305348771386508,-0.45002123467016386,0.28579409359805324,0.9581217276396546,1.0332046815787599,1.2571860469653904,0.38783346861384516,0.2796332498901117,0.6715149042339287,-0.9125944733121402,-0.8976043967540404,-0.8400299591739625,-0.3260011583013831,-0.6480418297337682,-0.5752276071638001,0.15592876683404513,0.14748096070245784,0.17417592035577353,0.9583834078922655,1.0333410168738248,1.2574212838561731,2
0.4822694617385598,0.2732246198932673,0.11373895879655233,0.7829909277483413,-1.0366007051885953,0.528041132258405,0.4922311683147051,0.45531412381227876,0.3865669782463451,-0.04859299811708677,1.083528490001318,1.014740633776708,-0.06162549027760118,-0.23874065976290912,1.0983792264109735,0.23938738355607322,0.1658364960444647,0.14882987310081996,-0.5008616821584424,0.19978144040351564,-0.2437724947832672,0.2182026985598898,-0.4696162686401442,-0.34210089322900683,1.012874469585355,-0.5263272402466143,-0.5642748336838801,0.3097102377492558,-0.4155783941461855,-0.42404570992809426,0.12370139354062844,0.16584811953182368,0.14885774338210178,-0.5009913104405739,0
0.03488246423854426,0.2709047832538432,0.5796108714348621,-0.23915450239175598,1.0236472058278265,0.13094305264526615,-0.6252449366610379,0.06574121000955449,0.34679042726536197,-0.02485929518341052,-0.7159345703321329,-1.0307252875973334,-0.03539462256532909,-0.47259576714322066,-1.1098023703656483,-0.2607738246741512,-1.7687880890332734,-1.5653770832994691,-1.8075086371102962,-1.7515549454724366,-1.4098285146633538,-1.648253880451432,0.3136924166872122,1.7682148973136123,1.0480995774353172,-0.3486904937840574,2.235238976040697,0.6104126162233973,1.301817074088574,1.2217595542228927,1.2586562779634658,-1.768841092939496,-1.565474646681446,-1.8075831882434248,5
0.4163261041971978,1.470886178420826,1.7344594789340007,-0.4454261689765332,1.798509167955699,0.47131794932121757,-2.249617419151553,0.5486090712626215,-4.246454150300567,-0.0011406453382757282,-3.5011174888902037,-2.3618761567415345,-0.03102281127995041,-1.1741610892841565,-2.360927052316567,-0.4206191592631909,-0.732780230446386,-0.8496507724934802,-0.6297188475130175,-0.2246852216293681,-0.5909029225877425,-0.10833730420974308,0.4788993394108002,0.39159934485844633,-0.5904258012869008,0.2448720472012267,0.05078986860792743,-0.49144338783456154,0.5525054400853966,0.6342095435814504,0.2943914823225027,-0.7327800577975293,-0.8496115762778537,-0.6297308924783273,5
-0.2211822125675578,0.3304239962257203,1.0520827282857619,-0.8891452367491386,1.8416200823932678,-0.11079879320190325,-1.0111774059052405,-0.17630276132547928,1.7238167397974975,0.0008563977415558064,-1.9798930835733461,-2.448169250299501,-0.013535566138435672,-0.9403059819038446,-2.4357806657666212,-0.3535872447581112,-1.1410859520159977,-1.1392141381050878,-0.5863279330407054,-0.9017139268001828,-0.3201663736954978,0.3411148504143216,0.006487717471958096,0.22140170654734126,-0.37301834831247416,-0.49656236986079716,-0.10428974999446003,-0.7681183513779942,1.0287333303683242,1.0070063768298285,0.5569198545219881,-1.1412264785915558,-1.1393930035083601,-0.5866694663620727,5
0.6409599218956282,0.6069059248211539,0.45538296724201593,0.6990592208992091,-0.3218671237236464,0.662218479864377,-0.09530781471377837,0.6482521114991626,0.4983201452881556,-0.04316385084980607,0.1341614208743458,0.48579593067138915,-0.06162549027760118,-0.47259576714322066,0.4931342948005293,0.33220080364003324,-1.8835021387894644,-1.7124190545171432,-1.8944294355685503,-2.425382832820381,-2.107356093713606,-2.356227875132958,0.41802807861162383,2.1595923657062492,1.1627007201689044,0.9451459006440063,3.8100371666633923,2.132244812992371,1.318086088685643,1.2336771312592787,1.2047439439586767,-1.8834473014831066,-1.7124284880164478,-1.8944657300072454,5
0.868656758742881,0.7156909694542976,0.5467175453691622,0.9642136195591032,-0.6179710360448394,0.8493784256551135,0.5210320988553139,0.8377500200027742,-0.25175195892467367,-0.04563757506678332,0.4585401543610287,0.7063227253195286,-0.0659973015629799,-0.47259576714322066,0.7422898938557121,0.19298067351409323,1.4695229169872759,1.394220622453451,1.5911714790716391,-0.20049595658986552,-0.9104395747316122,-1.357185715225243,-0.9640765794993119,-0.9790409790716416,-0.4638704364322858,-0.1229877337727467,-0.4022079648538357,-0.13189542429060006,-2.809073587654323,-2.6721453787097444,-2.6676543648635844,1.4696617677596315,1.3941489605176596,1.5911936587895443,4
0.3291464345632413,0.6536576478091536,0.672752782762064,0.08870156609321915,0.7388882709902055,0.39541396689347685,-1.8867256943398438,0.43633406026510485,-0.8616590739664176,-0.030173035438540153,-1.1619553288763225,-0.6184360628203792,-0.04413824513608646,-0.7064508745235326,-0.6938301470503423,0.09501095231435833,-1.5345246182316323,-1.4362484258506334,-1.2264585713560532,-0.7059226077345553,-0.43326070423039736,-0.3482293189365416,1.7322987320538066,0.8954460340376403,-0.011363281744311449,1.5090456222276531,0.5741935822262344,-0.44775281896854197,1.1179810203429317,1.052019780079045,0.786235555918039,-1.5346190104592685,-1.4364411468029645,-1.2266059869202017,5
-0.18525458066693432,0.26745700172706105,0.9577739263718258,-0.8146207940273287,1.7497257647763458,-0.07616612346764742,-0.17595042022749577,-0.178220032123623,1.2370275206492722,-0.003303272392063136,-1.5925960612638161,-2.211662253140629,-0.017907377423814343,-0.7064508745235326,-2.2261905481064677,0.0434479411566034,-1.3557559009331694,-1.2650157355084144,-0.9865230737572621,-1.4393239253081613,-0.828972237066969,-0.5928549752140975,0.046154258304696966,0.9641611620760423,-0.153220050913842,-0.38729978279880317,0.8979806242643401,-0.2853159838980606,1.1490208977531735,1.089397432121331,0.8438960926330983,-1.3559388703797646,-1.265046635450052,-0.9866274755842834,5
-0.47232185250518877,-0.4353406812153678,-0.4195500747621981,-0.331602212792908,0.11945250038724937,-0.36008258369011337,0.19846167680046337,-0.4823964202807975,0.454755351356601,-0.03871315433771921,0.32431447153895226,0.09747700966053618,-0.03539462256532909,0.22896955499771485,0.06326068613021349,0.41470162149243767,0.5695308789714243,0.5338499360816316,0.7983596684484653,1.5472142725644784,2.7333258011919193,1.7438370859166743,-0.041091032303481344,-0.311357378720942,-0.6054084263452556,-0.7156318159004115,-0.8480852036179484,-0.861590270938776,-0.29211980090281897,-0.34655309050900973,-0.4141020828565084,0.5693284372406093,0.5336557079856082,0.7980129365556471,1
0.666329913325843,0.7528042222375575,1.0840723877514338,0.23382908010582334,0.9101974309921216,0.6833757200854553,0.26182372398980913,0.6520591324619839,1.246498128025698,-0.0271122407684466,-0.3887594684533239,-0.8165905739534889,-0.048510056421465136,-0.9403059819038446,-0.8948655660304903,0.26001258801917293,-1.7782254642715767,-1.6987340995997937,-1.5784961432827993,-1.7391816347840272,-1.088393877950236,-1.3731744529953973,2.2744432888076496,2.1627727292760497,1.443704634827199,3.156216540881412,2.6323921454692014,1.2461559541904184,1.2439784209631182,1.174392105391916,0.9674015810451534,-1.7783625687796198,-1.698901974877754,-1.5787406136957463,5
1.0616642054730765,0.9917756007990439,0.6870919267097568,1.167130364214062,-0.7393622951190454,1.0034642093137613,-0.27963377017369384,1.0833533265994337,-0.8029413082325831,-0.04655079577163091,-0.06298255077057785,0.7286950088345564,-0.0659973015629799,-0.7064508745235326,0.7679539898957305,-0.31749313694768105,0.6448929720382575,0.5838896233057858,0.30737111216050667,0.853815215543361,0.4749431620063781,0.31403354489003144,-0.812267663918697,-0.965934026177921,-0.4822002436845286,-0.5520440882599603,-0.6406812149901295,-0.5782010597101153,-1.5807605275535468,-1.5308262625706899,-1.1307239075454185,0.6449712730815946,0.5839312435453549,0.3073739379130616,4
